V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
x,x,x,o,x,b,o,b,o,positive
x,x,x,o,b,o,o,x,b,positive
x,x,x,o,b,b,o,x,o,positive
x,x,x,o,b,b,b,o,b,positive
x,x,x,b,x,o,o,o,b,positive
x,x,x,b,b,o,o,x,o,positive
x,x,o,o,x,o,x,o,x,positive
x,x,b,o,x,o,o,x,b,positive
x,o,x,x,o,b,x,b,o,positive
x,o,x,o,x,o,x,x,o,positive
x,o,x,o,x,b,o,b,x,positive
x,o,o,o,x,b,x,b,x,positive
x,o,o,o,b,b,x,x,x,positive
x,o,b,x,x,x,o,o,b,positive
x,o,b,x,o,o,x,b,x,positive
x,b,x,o,o,x,o,b,x,positive
x,b,o,x,x,x,o,o,b,positive
x,b,o,o,x,x,b,o,x,positive
x,b,o,o,x,b,b,b,x,positive
x,b,o,b,x,b,b,o,x,positive
x,b,b,x,o,o,x,o,x,positive
x,b,b,o,x,o,o,x,x,positive
o,x,x,o,o,x,x,o,x,positive
o,x,x,o,b,x,b,o,x,positive
o,x,o,b,x,b,b,x,b,positive
o,x,o,b,b,o,x,x,x,positive
o,o,x,x,o,o,x,x,x,positive
o,o,x,o,x,x,x,x,o,positive
o,o,x,b,x,x,b,o,x,positive
o,o,x,b,x,o,x,x,b,positive
o,o,x,b,x,b,x,b,b,positive
o,o,x,b,b,o,x,x,x,positive
o,b,x,b,b,x,b,o,x,positive
o,b,o,x,x,x,b,b,b,positive
o,b,b,o,o,x,x,x,x,positive
b,x,x,o,o,x,b,o,x,positive
b,x,x,b,o,x,o,o,x,positive
b,x,o,x,x,o,o,x,b,positive
b,x,b,o,x,o,o,x,x,positive
b,x,b,b,x,b,o,x,o,positive
b,o,x,x,x,o,x,o,b,positive
b,o,x,o,x,x,o,b,x,positive
b,o,x,o,o,b,x,x,x,positive
b,o,x,b,x,x,x,o,o,positive
b,o,o,x,x,x,b,b,b,positive
b,o,b,x,x,x,o,x,o,positive
b,o,b,x,x,x,o,o,x,positive
b,o,b,o,o,x,x,x,x,positive
b,b,x,o,x,x,x,o,o,positive
b,b,x,o,o,x,o,x,x,positive
b,b,o,x,x,x,o,x,o,positive
x,x,o,o,o,o,x,x,b,negative
x,x,o,b,b,o,x,b,o,negative
x,x,o,b,b,o,b,x,o,negative
x,x,b,o,o,o,x,o,x,negative
x,x,b,b,x,b,o,o,o,negative
x,o,x,o,o,o,x,x,b,negative
x,o,o,x,o,x,b,o,x,negative
x,o,o,x,o,b,o,x,x,negative
x,b,x,o,o,o,b,b,x,negative
x,b,o,b,b,o,x,x,o,negative
x,b,b,b,x,x,o,o,o,negative
o,x,x,x,o,x,o,b,o,negative
o,x,x,o,x,x,o,o,b,negative
o,x,x,o,x,x,o,b,o,negative
o,x,x,o,x,o,o,b,x,negative
o,x,x,o,o,b,x,x,o,negative
o,x,x,b,o,x,o,x,o,negative
o,x,x,b,o,x,b,b,o,negative
o,x,b,o,b,x,o,b,x,negative
o,o,o,x,x,b,o,x,x,negative
o,o,o,x,x,b,b,b,x,negative
o,o,o,b,x,x,x,x,o,negative
o,o,o,b,x,x,b,x,b,negative
o,b,b,o,x,x,o,b,x,negative
b,x,x,x,o,x,o,o,o,negative
b,x,x,x,b,b,o,o,o,negative
b,x,o,x,o,o,o,x,x,negative
b,x,o,b,o,b,o,x,x,negative
b,x,b,o,o,o,x,b,x,negative
b,o,o,x,x,o,x,x,o,negative
b,o,b,b,o,x,x,o,x,negative
b,b,o,x,o,b,o,x,x,negative
x,x,o,o,o,x,x,o,x,negative
x,o,x,o,o,x,x,x,o,negative
o,x,x,x,x,o,o,o,x,negative
o,x,o,o,x,x,x,o,x,negative
