V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
x,x,x,o,x,o,o,o,x,positive
x,x,x,o,o,x,o,o,x,positive
x,x,x,o,o,x,b,o,b,positive
x,x,x,o,o,x,b,b,o,positive
x,x,x,o,b,b,o,o,x,positive
x,x,x,b,o,x,o,o,b,positive
x,x,x,b,o,x,o,b,o,positive
x,x,x,b,o,o,x,o,b,positive
x,x,x,b,o,o,b,o,x,positive
x,x,x,b,o,b,o,x,o,positive
x,x,x,b,b,o,b,b,o,positive
x,x,o,x,o,b,x,o,b,positive
x,x,o,x,b,o,x,o,b,positive
x,x,o,o,x,x,o,x,o,positive
x,x,o,o,x,o,b,x,b,positive
x,x,o,o,x,b,o,b,x,positive
x,x,o,o,x,b,b,x,o,positive
x,o,x,x,x,o,x,o,o,positive
x,o,x,b,x,o,x,o,b,positive
x,o,x,b,x,o,o,b,x,positive
x,o,x,b,b,x,o,o,x,positive
x,o,o,x,x,o,x,o,x,positive
x,o,o,x,x,b,x,b,o,positive
x,o,o,x,x,b,o,b,x,positive
x,o,o,x,o,x,x,b,b,positive
x,o,o,x,o,o,x,x,x,positive
x,o,o,x,o,b,x,x,b,positive
x,o,o,x,b,o,x,x,b,positive
x,o,o,b,x,b,o,x,x,positive
x,o,b,x,x,x,b,o,o,positive
x,o,b,x,x,o,x,b,o,positive
x,o,b,x,x,o,b,o,x,positive
x,o,b,o,x,x,b,o,x,positive
x,o,b,o,x,o,x,b,x,positive
x,o,b,o,x,b,b,b,x,positive
x,o,b,o,b,o,x,x,x,positive
x,b,x,o,b,x,o,o,x,positive
x,b,o,x,b,b,x,o,b,positive
x,b,o,x,b,b,x,b,o,positive
x,b,o,o,x,b,o,x,x,positive
x,b,o,b,x,o,b,b,x,positive
x,b,b,x,o,b,x,b,o,positive
o,x,x,x,x,o,o,x,o,positive
o,x,x,o,x,x,x,o,o,positive
o,x,x,b,x,o,b,x,o,positive
o,x,o,x,o,o,x,x,x,positive
o,x,b,x,x,x,o,b,o,positive
o,x,b,o,x,b,b,x,b,positive
o,x,b,b,o,o,x,x,x,positive
o,o,x,x,x,x,x,o,o,positive
o,o,x,x,x,x,b,o,b,positive
o,o,x,o,x,x,x,o,x,positive
o,o,x,b,x,x,x,o,b,positive
o,o,x,b,x,o,x,b,x,positive
o,o,b,x,x,x,b,x,o,positive
o,o,b,x,x,x,b,b,b,positive
o,b,x,x,x,o,x,o,b,positive
o,b,x,o,x,x,x,o,b,positive
o,b,x,o,b,o,x,x,x,positive
o,b,o,x,x,x,o,b,x,positive
o,b,o,x,b,o,x,x,x,positive
o,b,b,o,b,b,x,x,x,positive
o,b,b,b,b,o,x,x,x,positive
b,x,x,o,x,o,x,o,b,positive
b,x,o,x,x,x,b,o,o,positive
b,o,x,x,x,x,o,b,o,positive
b,o,x,x,x,x,b,o,o,positive
b,o,x,x,b,x,o,o,x,positive
b,o,x,o,x,b,x,x,o,positive
b,o,x,o,x,b,x,o,x,positive
b,o,b,b,b,o,x,x,x,positive
b,b,x,o,x,x,o,o,x,positive
b,b,o,b,b,o,x,x,x,positive
x,x,o,x,o,o,o,b,x,negative
x,x,o,o,o,x,o,b,x,negative
x,x,o,b,x,o,b,b,o,negative
x,x,o,b,o,o,o,x,x,negative
x,x,o,b,o,b,o,x,b,negative
x,x,b,o,o,o,b,b,x,negative
x,o,x,b,o,o,x,o,x,negative
x,o,b,b,o,b,x,o,x,negative
x,b,x,x,x,o,o,o,o,negative
x,b,x,x,b,b,o,o,o,negative
x,b,o,x,o,x,o,b,b,negative
x,b,b,o,o,o,b,x,x,negative
o,x,x,x,o,o,x,b,o,negative
o,x,x,b,o,x,x,o,o,negative
o,x,x,b,o,b,x,b,o,negative
o,x,o,x,x,o,x,b,o,negative
o,x,o,o,b,x,o,x,x,negative
o,x,b,x,o,x,o,x,o,negative
o,o,x,x,o,x,b,x,o,negative
o,o,o,b,x,b,x,b,x,negative
o,o,o,b,b,x,x,b,x,negative
o,o,o,b,b,x,b,x,x,negative
o,b,x,x,o,x,o,x,o,negative
o,b,x,o,x,x,o,b,b,negative
o,b,x,o,x,b,o,b,x,negative
o,b,o,x,o,x,x,x,o,negative
o,b,b,x,o,x,x,b,o,negative
b,x,o,x,x,o,b,b,o,negative
b,x,o,x,b,o,b,x,o,negative
b,x,b,o,o,o,b,x,x,negative
b,o,x,x,o,b,b,o,x,negative
b,b,x,o,o,o,x,b,x,negative
x,o,x,o,x,x,o,x,o,negative
o,x,x,x,o,o,o,x,x,negative
